company,money,total,category,number,avg,web,url,breakdown,two,three,four,five,six
MCM Strategies ,"63,750",63750,consulting,5,12750,1,https://monicamccafferty.com/,"Communications Consulting: $63,750",,,,,
Causeway Solutions ,"40,000",40000,consulting,3,13333,1,https://causewaysolutions.com/,"Strategy Consulting: $40,000",,,,,
Parscale Strategy,"2,151,349",2151349,consulting,33,65192,1,https://www.parscale.com/,"Digital Consulting: $815,788","Consulting: $672,131","Strategy Consulting: $654,969","Data Services: $8,460",,
PLP Enterprises,"32,333",32333,consulting,7,4619,0,https://www.google.com/search?q=PLP+ENTERPRISES%2C+INC&ei=BCFoYpipBuK1ggeAwY-wAw&ved=0ahUKEwiYu6OOlrL3AhXimuAKHYDgAzYQ4dUDCA4&uact=5&oq=PLP+ENTERPRISES%2C+INC&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEIAEOgUIIRCgAToFCCEQqwI6CAghEBYQHRAeOgYIABAWEB5KBAhBGAFKBAhGGABQxwZYjAlgnwtoAXAAeACAAWGIAfUBkgEBM5gBAKABAcABAQ&sclient=gws-wiz,"Fundraising Consulting: $32,333",,,,,
Proactive Communications,"1,748,104",1748104,consulting,26,67235,1,http://www.proactivecommunications.com/,"Communications Consulting: $778,029",,,,,
Production Design Associates,"77,053",77053,consulting,1,77053,1,https://www.pdastage.com/,"Communications Consulting: $77,053",,,,,
Project K,"21,597",21597,consulting,3,7199,0,https://www.google.com/search?q=project+k%2C+llc&ei=0SFoYqWtFYnu_Qa3kLjIDA&ved=0ahUKEwjl2ZLwlrL3AhUJd98KHTcIDskQ4dUDCA4&uact=5&oq=project+k%2C+llc&gs_lcp=Cgdnd3Mtd2l6EAMyBggAEBYQHjoECC4QQzoECAAQQzoFCAAQkQI6CwguEMcBENEDEJECOgsIABCABBCxAxCDAToRCC4QgAQQsQMQgwEQxwEQ0QM6BQguEIAEOgsILhCABBCxAxCDAToHCC4Q1AIQQzoICC4QgAQQ1AI6EQguEIAEELEDEIMBEMcBEKMCOggIABCABBCxAzoRCC4QsQMQgwEQxwEQ0QMQkQI6DgguEIAEELEDEMcBEK8BOgcILhCxAxBDOggIABCABBDJAzoLCAAQsQMQgwEQkQI6BQgAEIAEOgsILhCABBDHARCvAToICAAQsQMQgwE6BQgAEIYDSgQIQRgASgQIRhgAUABYvhpg5xtoAXABeACAAW-IAbQJkgEEMTQuMZgBAKABAcABAQ&sclient=gws-wiz,"Political Consulting: $21,597",,,,,
Purcell Consulting,"24,162",24162,consulting,5,4832,0,https://www.google.com/search?q=Purcell+Consulting+LLC&ei=HSJoYtPcBYmZptQP7cOxoA0&ved=0ahUKEwiT36GUl7L3AhWJjIkEHe1hDNQQ4dUDCA4&uact=5&oq=Purcell+Consulting+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBggAEBYQHkoECEEYAEoECEYYAFAAWABg-AdoAHABeACAAUeIAUeSAQExmAEAoAECoAEBwAEB&sclient=gws-wiz,"Fundraising Consulting: $24,162",,,,,
PWK Group,"60,000",60000,consulting,11,5455,0,https://www.google.com/search?q=PWK+Group%2C+LLC&ei=qiJoYpHYDqymptQPnOiVmAM&ved=0ahUKEwiR1cjXl7L3AhUsk4kEHRx0BTMQ4dUDCA4&uact=5&oq=PWK+Group%2C+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBggAEBYQHjIFCAAQhgNKBAhBGABKBAhGGABQAFgAYMsJaABwAHgAgAEziAEzkgEBMZgBAKABAqABAcABAQ&sclient=gws-wiz,"Political Consulting: $60,000",,,,,
Red Arrow Strategies,"26,250",26250,consulting,8,3281,0,https://www.google.com/search?q=RED+ARROW+STRATEGIES+DC&ei=_SJoYsjKPIGIptQP26CQyAQ&ved=0ahUKEwiIvcD_l7L3AhUBhIkEHVsQBEkQ4dUDCA4&uact=5&oq=RED+ARROW+STRATEGIES+DC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABMgUIIRCgATIFCCEQoAEyBQghEKABMgUIIRCrAjoHCAAQRxCwAzoKCAAQRxCwAxDJAzoGCAAQFhAeOgkIABDJAxAWEB46BQgAEIYDOggIIRAWEB0QHkoECEEYAEoECEYYAFDECFirFmDUGWgBcAF4AIABXYgBlAKSAQE0mAEAoAECoAEByAEIwAEB&sclient=gws-wiz,"Strategy Consulting: $26,250",,,,,
Red State Solutions,"25,000",25000,consulting,5,5000,1,https://redstatesolutionscom.wordpress.com/,"Fundraising Consulting: $25,000",,,,,
Revolution Strategies ,"320,000",320000,consulting,23,13913,1,https://www.revolutionfield.com/,"Political Consulting: $320,000",,,,,
Right Coast Strategies,"90,000",90000,consulting,5,18000,0,https://www.google.com/search?q=Right+Coast+Strategies&ei=kyNoYpnhHdvIptQPgeOa4A4&ved=0ahUKEwjZ9uTGmLL3AhVbpIkEHYGxBuwQ4dUDCA4&uact=5&oq=Right+Coast+Strategies&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEIAEMgUIABCGAzoHCAAQRxCwA0oECEEYAEoECEYYAFDSAljSAmCxBGgBcAF4AIABN4gBN5IBATGYAQCgAQKgAQHIAQXAAQE&sclient=gws-wiz,"Political Consulting: $90,000",,,,,
Rose Unplugged Media ,"26,681",26681,consulting,6,4447,1,https://www.roseunplugged.com/,"Fundraising Consulting: $26,681",,,,,
RS Consulting ,"94,000",94000,consulting,5,18800,1,https://www.rsconsulting-usa.com/,"Communications Consulting: $94,000",,,,,
Ryder Strategies ,"114,473",114473,consulting,15,7632,0,https://www.google.com/search?q=RYDER+STRATEGIES+LLC&ei=TCRoYuqCIeeoptQPnb2OoAQ&ved=0ahUKEwjq2IOfmbL3AhVnlIkEHZ2eA0QQ4dUDCA4&uact=5&oq=RYDER+STRATEGIES+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABMgUIIRCgATIFCCEQoAEyBQghEKsCMgUIIRCSAzIFCCEQkgMyBQghEJIDMgUIIRCSAzIFCCEQkgM6BwgAEEcQsANKBAhBGABKBAhGGABQuQNYuQNg5wRoAXABeACAATyIATySAQExmAEAoAECoAEByAEEwAEB&sclient=gws-wiz,"Communications Consulting: $52,873","Political Consulting: $61,600",,,,
Simpatico Software Systems,"735,000",735000,data,5,147000,1,https://simpaticosoftware.com/,"Data Services: $735,000",,,,,
Solgence ,"123,750",123750,consulting,14,8839,0,https://www.google.com/search?q=Solgence+LLC&ei=liRoYv2fON2kptQPmLiXwA8&ved=0ahUKEwj9wr_CmbL3AhVdkokEHRjcBfgQ4dUDCA4&uact=5&oq=Solgence+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEIAESgQIQRgBSgQIRhgAUM9EWM9EYPJGaAJwAHgAgAEyiAEykgEBMZgBAKABAqABAcABAQ&sclient=gws-wiz,"Communications Consulting: $123,750",,,,,
Strader Consulting,"28,172",28172,consulting,6,4695,0,https://www.google.com/search?q=Strader+Consulting%2C+L.L.C&ei=wCRoYsLjE7aGptQP2u6o0A8&ved=0ahUKEwjCw57WmbL3AhU2g4kEHVo3CvoQ4dUDCA4&uact=5&oq=Strader+Consulting%2C+L.L.C&gs_lcp=Cgdnd3Mtd2l6EAMyBwghEAoQoAEyBwghEAoQoAEyBwghEAoQoAFKBAhBGABKBAhGGABQAFgAYI8DaABwAHgAgAFbiAFbkgEBMZgBAKABAqABAcABAQ&sclient=gws-wiz,"Fundraising Consulting: $28,172",,,,,
Stratocom,"129,664",129664,consulting,9,14407,0,https://www.google.com/search?q=STRATOCOM%2C+LLC+&ei=BCVoYuGEBY-HptQP6tekuAs&ved=0ahUKEwjhlsb2mbL3AhWPg4kEHeorCbcQ4dUDCA4&uact=5&oq=STRATOCOM%2C+LLC+&gs_lcp=Cgdnd3Mtd2l6EAMyBggAEA0QHjIICAAQDRAFEB4yCAgAEAgQDRAeMgUIABCGAzoFCCEQoAE6BQghEKsCSgQIQRgBSgQIRhgAUMMDWOkEYMsIaAFwAHgAgAFQiAGKAZIBATKYAQCgAQHAAQE&sclient=gws-wiz,"Communications Consulting: $129,664",,,,,
Tag,"262,560",262560,consulting,18,14587,0,https://www.google.com/search?q=TAG%2C+LLC&ei=hSVoYp3aC7-KptQPzZCr2A0&ved=0ahUKEwjdsI60mrL3AhU_hYkEHU3ICtsQ4dUDCA4&uact=5&oq=TAG%2C+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyCwguEMcBEK8BEJECMgUIABCABDIGCAAQFhAeMgYIABAWEB4yCQgAEMkDEBYQHjIGCAAQFhAeMgYIABAWEB4yBggAEBYQHjIGCAAQFhAeMgYIABAWEB5KBAhBGAFKBAhGGABQ-wFY4wNg0gVoAXAAeACAATuIAW6SAQEymAEAoAEBwAEB&sclient=gws-wiz,"Digital Consulting: $262,560",,,,,
Tana,"9,072",9072,consulting,1,9072,0,https://www.google.com/search?q=TANA%2C+INC&ei=FSZoYsmXIqLIptQP-aC0yAU&ved=0ahUKEwiJ9vn4mrL3AhUipIkEHXkQDVkQ4dUDCA4&uact=5&oq=TANA%2C+INC&gs_lcp=Cgdnd3Mtd2l6EAMyBQgAEIAEMgsILhCABBDHARCvATIICAAQFhAKEB4yBggAEBYQHjIGCAAQFhAeMgYIABAWEB4yBggAEBYQHjIGCAAQFhAeMgYIABAWEB4yBggAEBYQHkoECEEYAEoECEYYAFAAWABg_QJoAHAAeACAAUWIAUWSAQExmAEAoAECoAEBwAEB&sclient=gws-wiz,"Political Consulting: $9,072",,,,,
The Ford Firm,"38,500",38500,consulting,6,6417,1,https://tffirm.com/,"Political Consulting: $38,500",,,,,
The Kairos Company,"22,500",22500,consulting,5,4500,1,https://thekcompany.co/,"Political Consulting: $22,500",,,,,
Threestar Strategies,"15,000",15000,consulting,2,7500,1,http://3starstrategies.com/,"Political Consulting: $15,000",,,,,
Mass Markets TMONE LLC,"355,462",355462,data,47,7563,1,https://www.massmarkets.com/,"Telemarketing Data Services: $355,463",,,,,
Universal Strategies Group,"43,282",43282,consulting,9,4809,1,https://teamusgi.com/,"Political Consulting: $43,282",,,,,
Upper Hand Strategies,"20,000",20000,consulting,3,6667,1,https://upperhandstrategies.com/,"Media Consulting: $20,000",,,,,
Walker Public Affairs,"63,069",63069,consulting,5,12614,0,https://www.google.com/search?q=WALKER+PUBLIC+AFFAIRS&ei=TChoYtKDCMOjptQPnq29yAg&ved=0ahUKEwjS2Y6HnbL3AhXDkYkEHZ5WD4kQ4dUDCA4&uact=5&oq=WALKER+PUBLIC+AFFAIRS&gs_lcp=Cgdnd3Mtd2l6EAMyBggAEBYQHjIGCAAQFhAeMgUIABCGAzIFCAAQhgNKBAhBGABKBAhGGABQAFgAYOICaABwAHgAgAExiAExkgEBMZgBAKABAqABAcABAQ&sclient=gws-wiz,"Communications Consulting: $63,069",,,,,
Winning Team ,"91,250",91250,consulting,7,13036,0,https://www.google.com/search?q=WINNING+TEAM+LLC&ei=iyhoYt3wMuSdptQPysmyMA&ved=0ahUKEwid4r6lnbL3AhXkjokEHcqkDAYQ4dUDCA4&uact=5&oq=WINNING+TEAM+LLC&gs_lcp=Cgdnd3Mtd2l6EAMyBQghEKABMgUIIRCgATIFCCEQoAE6BwgAEEcQsANKBAhBGABKBAhGGABQ0ANY0ANgjgVoAXABeACAATiIATiSAQExmAEAoAECoAEByAECwAEB&sclient=gws-wiz,"Fundraising Consulting: $91,250",,,,,
